# SO-CASSI States 1-10 energies (Hartree)
# Distance(A)  State1  State2  State3  State4  State5  State6  State7  State8  State9  State10
2.10000000	-44342.82843388675974	-44342.80776532096934	-44342.80776328853244	-44342.67160922395124	-44342.66973286649591	-44342.66512236675044	-44342.64827390050050	-44342.63849604604184	-44342.63849405717338	-44342.55783985415474
2.30000000	-44342.99987703924126	-44342.99987672506541	-44342.99144875063212	-44342.87280349215143	-44342.87100720367744	-44342.86725103019853	-44342.86629184248159	-44342.86629080038256	-44342.84196834405884	-44342.74350647554820
2.50000000	-44343.10490887050400	-44343.10490769199532	-44343.07796232399414	-44343.00100678245508	-44343.00100655989809	-44342.99167281580594	-44342.99023484726058	-44342.98702348739607	-44342.95097775352042	-44342.90338025832170
2.70000000	-44343.16059467809828	-44343.16059384963592	-44343.12430235568172	-44343.08075533297233	-44343.08075499826373	-44343.06394475533307	-44343.06264798549819	-44343.06078217849426	-44343.01260579685913	-44343.00527196825715
3.00000000	-44343.19557830598205	-44343.19557711047673	-44343.15772496513819	-44343.14316994120600	-44343.14316972919914	-44343.12518844186707	-44343.12358687028609	-44343.12221039438737	-44343.09425170520262	-44343.05836764610285
3.75000000	-44343.19130068492086	-44343.19129813305335	-44343.17577214364428	-44343.17576979346632	-44343.17390601086663	-44343.16900972632720	-44343.16787821958860	-44343.16771201461233	-44343.16235823944589	-44343.06742718393798
4.50000000	-44343.17948162260291	-44343.17947845812887	-44343.17551156927948	-44343.17550642843707	-44343.17504412463313	-44343.17410985097376	-44343.17397469745629	-44343.17328164767969	-44343.17170297584380	-44343.05634727882716
5.00000000										
7.50000000	-44343.17379422989325	-44343.17254510668863	-44343.17254131297523	-44343.17207302459428	-44343.17191284010187	-44343.17190808475425	-44343.17173847972299	-44343.17165387934074	-44343.17109691805672	-44343.00873441644217
10.00000000										
