run,distance_A,spin,irrep,root,ref_weight,caspt2_energy
run_00,0,Quintet,all,?,0.90008,
run_00,0,Quintet,all,?,0.90008,
run_00,0,Quintet,all,?,0.90069,
run_00,0,Quintet,all,?,0.90706,
run_00,0,Quintet,all,?,0.89557,
run_00,0,Quintet,all,?,0.89557,
run_00,0,Quintet,all,?,0.89517,
run_00,0,Quintet,all,?,0.89517,
run_00,0,Quintet,all,?,0.87649,
run_00,0,Quintet,all,?,0.87662,
run_00,0,Quintet,all,?,0.88262,
run_00,0,Quintet,all,?,0.89565,
run_00,0,Quintet,all,?,0.89564,
run_00,0,Quintet,all,?,0.88822,
run_00,0,Quintet,all,?,0.89520,
run_00,0,Quintet,all,?,0.89521,
run_00,0,Quintet,all,?,0.88799,
run_00,0,Quintet,all,?,0.88799,
run_00,0,Quintet,all,?,0.89476,
run_00,0,Quintet,all,?,0.89590,
run_00,0,Quintet,all,?,0.89590,
run_00,0,Quintet,all,?,0.86046,
run_00,0,Quintet,all,?,0.86046,
run_00,0,Quintet,all,?,0.88039,
run_00,0,Quintet,all,?,0.86412,
run_00,0,Quintet,all,?,0.87643,
run_00,0,Quintet,all,?,0.87679,
run_00,0,Quintet,all,?,0.88086,
run_00,0,Quintet,all,?,0.90004,
run_00,0,Quintet,all,?,0.90664,
run_00,0,Quintet,all,?,0.90788,
run_00,0,Quintet,all,?,0.90731,
run_00,0,Quintet,all,?,0.89939,
run_00,0,Quintet,all,?,0.89939,
run_00,0,Quintet,all,?,0.89574,
run_00,0,Quintet,all,?,0.89574,
run_00,0,Quintet,all,?,0.87760,
run_00,0,Quintet,all,?,0.89164,
run_00,0,Quintet,all,?,0.90040,
run_00,0,Quintet,all,?,0.90040,
run_00,0,Quintet,all,?,0.89904,
run_00,0,Quintet,all,?,0.89904,
run_00,0,Quintet,all,?,0.89507,
run_00,0,Quintet,all,?,0.89467,
run_00,0,Quintet,all,?,0.89668,
run_00,0,Quintet,all,?,0.89959,
run_00,0,Quintet,all,?,0.89959,
run_00,0,Quintet,all,?,0.89240,
run_00,0,Quintet,all,?,0.89240,
run_00,0,Quintet,all,?,0.86171,
run_00,0,Quintet,all,?,0.89975,
run_00,0,Quintet,all,?,0.89975,
run_00,0,Quintet,all,?,0.88211,
run_00,0,Quintet,all,?,0.90077,
run_00,0,Quintet,all,?,0.87940,
run_00,0,Quintet,all,?,0.87940,
run_00,0,Quintet,all,?,0.87965,
run_00,0,Quintet,all,?,0.87965,
run_00,0,Quintet,all,?,0.89848,
