# SO-CASSI States 1-10 energies (Hartree)
# Distance(A)  State1  State2  State3  State4  State5  State6  State7  State8  State9  State10
2.10000000	-44342.47475189701800	-44342.45461258839350	-44342.45461134775542	-44342.32019859729917	-44342.31979646142281	-44342.31423458315840	-44342.29130355987581	-44342.28402610689227	-44342.28402238003764	-44342.19699324505928
2.20000000	-44342.57952543506690	-44342.57599730565562	-44342.57599716861296	-44342.44473703664698	-44342.44426877955993	-44342.43922189484147	-44342.42346446670126	-44342.42346279381309	-44342.41056698279863	-44342.29628148183838
2.40000000	-44342.73474015766988	-44342.73473975750676	-44342.71439736388129	-44342.61474594644096	-44342.61474519111653	-44342.61450183448324	-44342.61416528473637	-44342.61009922817902	-44342.56942400756816	-44342.49848393671709
2.50000000	-44342.78541255089658	-44342.78541188334930	-44342.75713236627053	-44342.67951231387269	-44342.67950865736930	-44342.67250967933796	-44342.67210509697179	-44342.66849141156854	-44342.62175110845419	-44342.57719937723596
2.60000000	-44342.82246468107769	-44342.82246434856643	-44342.78858070968272	-44342.72927971786703	-44342.72927520674421	-44342.71758706244145	-44342.71726232024957	-44342.71401168119337	-44342.66128151302837	-44342.63982432588091
2.80000000	-44342.86845732750226	-44342.86845545042888	-44342.82939811206597	-44342.79717488959432	-44342.79717448991141	-44342.78099342182395	-44342.78063470278721	-44342.77820265173068	-44342.72988685572636	-44342.71391754443175
3.00000000	-44342.89088574136258	-44342.89088445501693	-44342.85240599882673	-44342.83698757246020	-44342.83698696555075	-44342.82071020286094	-44342.82035431773693	-44342.81856348174915	-44342.78744062998885	-44342.74370586685836
3.50000000	-44342.90206552333257	-44342.90206226058945	-44342.87715894908615	-44342.87715814339754	-44342.87676014025055	-44342.86719260487007	-44342.86714754386776	-44342.86653332943388	-44342.85572785270779	-44342.76993732206756
4.00000000	-44342.89543783920089	-44342.89543360632524	-44342.88519734984584	-44342.88519416374766	-44342.88393029067811	-44342.88137888447818	-44342.88132375297573	-44342.88122620553622	-44342.87663851409161	-44342.76315357114800
4.50000000	-44342.89022697356995	-44342.89022179625317	-44342.88605133825331	-44342.88604651586502	-44342.88559101751889	-44342.88553714451700	-44342.88492735931504	-44342.88455473742215	-44342.88235046395857	-44342.75722765221872
5.00000000	-44342.88724777525204	-44342.88724188183551	-44342.88572572917474	-44342.88534375381278	-44342.88533841933531	-44342.88531252173561	-44342.88516733557481	-44342.88500697596464	-44342.88351026257442	-44342.74793096820940
6.00000000	-44342.88490874649870	-44342.88463959038927	-44342.88463694128586	-44342.88401782033179	-44342.88401686878206	-44342.88398758609401	-44342.88394787764992	-44342.88376465703186	-44342.88318476483983	-44342.72925403676345
7.00000000	-44342.88430172597145	-44342.88341448712890	-44342.88337259473337	-44342.88337144727120	-44342.88304309600790	-44342.88292733086564	-44342.88274552398798	-44342.88272545758082	-44342.88224285776960	-44342.71564998358372
8.75000000	-44342.88559549234924	-44342.88297673331545	-44342.88273084512184	-44342.88272715981293	-44342.88258519757801	-44342.88250445677841	-44342.88248369353096	-44342.88248235017090	-44342.88161935299286	-44342.69968230532686
10.00000000	-44342.88608246773219	-44342.88351229773252	-44342.88274984770396	-44342.88273779654992	-44342.88255036622286	-44342.88253904259182	-44342.88251813592797	-44342.88248675446812	-44342.88200046285783	-44342.69134891231079
