# SO-CASSI State 1 energies (Hartree)
# Distance(A)  Energy(Ha)
2.10000000	-44342.47475189701800
2.20000000	-44342.57952543506690
2.40000000	-44342.73474015766988
2.50000000	-44342.78541255089658
2.60000000	-44342.82246468107769
2.80000000	-44342.86845732750226
3.00000000	-44342.89088574136258
3.50000000	-44342.90206552333257
4.00000000	-44342.89543783920089
4.50000000	-44342.89022697356995
5.00000000	-44342.88724777525204
6.00000000	-44342.88490874649870
7.00000000	-44342.88430172597145
8.75000000	-44342.88559549234924
10.00000000	-44342.88608246773219
